STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
156,Gwangju,2021-01-01,40.3,-0.8,-4.9,5.1,70.9,1012.8,14.5,1.84,146.5,185.3,Gwangju,88.2,74.4,127.40000000000002
156,Gwangju,2021-02-01,13.0,3.6,-0.8,8.3,54.4,1000.8,17.7,2.39,123.1,86.1,Gwangju,40.3,28.8,86.23333333333335
156,Gwangju,2021-03-01,52.7,6.7,2.9,11.9,52.6,996.7,21.2,2.72,149.6,353.2,Gwangju,13.0,51.2,47.166666666666686
156,Gwangju,2021-04-01,40.1,15.5,10.2,20.2,50.8,1001.0,22.2,1.89,158.2,291.3,Gwangju,52.7,17.1,35.33333333333335
156,Gwangju,2021-05-01,0.0,17.2,12.4,22.3,55.6,1008.7,23.9,2.18,178.5,379.1,Gwangju,40.1,58.6,35.26666666666669
156,Gwangju,2021-06-01,131.6,21.2,17.2,26.8,60.6,998.6,25.9,1.77,237.6,521.6,Gwangju,0.0,71.0,30.933333333333355
156,Gwangju,2021-07-01,219.0,21.5,17.2,26.2,68.3,1002.0,24.5,1.97,198.3,510.8,Gwangju,131.6,197.4,57.23333333333335
156,Gwangju,2021-08-01,152.8,23.9,19.9,29.2,72.5,1004.0,27.3,2.78,228.9,585.3,Gwangju,219.0,217.7,116.86666666666669
156,Gwangju,2021-09-01,199.2,19.9,15.9,25.1,68.3,1005.0,26.1,3.18,250.4,639.6,Gwangju,152.8,123.8,167.80000000000004
156,Gwangju,2021-10-01,254.9,15.1,10.6,20.3,77.0,1004.2,22.0,2.38,249.2,444.6,Gwangju,199.2,163.8,190.33333333333334
156,Gwangju,2021-11-01,190.0,7.8,3.3,13.5,69.4,1005.3,18.7,2.07,133.1,426.0,Gwangju,254.9,130.2,202.30000000000004
156,Gwangju,2021-12-01,108.4,2.4,-0.4,8.2,72.6,1002.3,14.3,2.38,176.1,312.4,Gwangju,190.0,88.2,214.70000000000005
156,Gwangju,2022-01-01,69.4,2.3,-2.1,7.5,59.2,1008.4,16.4,2.43,135.4,264.5,Gwangju,108.4,40.3,184.43333333333337
156,Gwangju,2022-02-01,6.5,4.1,-1.6,8.8,62.6,1004.2,18.5,2.9,85.5,206.6,Gwangju,69.4,13.0,122.60000000000002
156,Gwangju,2022-03-01,18.9,8.7,4.0,14.0,53.0,1007.5,16.8,2.23,81.9,182.3,Gwangju,6.5,52.7,61.433333333333366
156,Gwangju,2022-04-01,43.3,13.9,9.1,18.5,57.7,1002.8,21.6,2.22,165.7,238.4,Gwangju,18.9,40.1,31.600000000000033
156,Gwangju,2022-05-01,129.9,19.4,15.4,24.8,56.1,1001.4,25.2,2.26,218.1,400.5,Gwangju,43.3,0.0,22.900000000000023
156,Gwangju,2022-06-01,199.2,23.0,17.9,27.6,62.8,1004.1,26.8,1.92,164.9,487.5,Gwangju,129.9,131.6,64.03333333333336
156,Gwangju,2022-07-01,210.3,23.0,19.7,28.6,65.1,1007.3,28.6,2.37,226.6,564.3,Gwangju,199.2,219.0,124.13333333333337
156,Gwangju,2022-08-01,112.4,21.2,17.0,27.1,72.2,1002.5,22.6,3.07,230.8,542.9,Gwangju,210.3,152.8,179.80000000000004
156,Gwangju,2022-09-01,257.0,19.6,14.2,24.6,71.3,1002.4,26.2,2.13,207.0,560.6,Gwangju,112.4,199.2,173.9666666666667
156,Gwangju,2022-10-01,200.3,13.9,8.8,19.0,80.2,998.7,20.6,1.53,235.6,511.0,Gwangju,257.0,254.9,193.23333333333335
156,Gwangju,2022-11-01,172.9,7.9,3.0,13.5,73.8,1000.3,18.3,2.5,205.2,311.2,Gwangju,200.3,190.0,189.9
156,Gwangju,2022-12-01,114.2,5.3,0.9,10.5,72.6,1003.5,18.3,2.44,142.2,239.6,Gwangju,172.9,108.4,210.06666666666672
156,Gwangju,2023-01-01,75.7,3.4,-1.4,8.2,69.4,1001.0,15.0,2.09,86.1,364.4,Gwangju,114.2,69.4,162.46666666666673
156,Gwangju,2023-02-01,16.5,3.3,-2.4,8.0,56.6,1009.4,14.1,1.78,133.8,213.6,Gwangju,75.7,6.5,120.93333333333338
156,Gwangju,2023-03-01,11.7,8.4,3.6,13.9,49.7,996.6,17.9,1.97,134.8,136.2,Gwangju,16.5,18.9,68.80000000000004
156,Gwangju,2023-04-01,16.6,12.5,8.4,17.7,51.9,1000.4,22.7,2.27,185.5,290.5,Gwangju,11.7,43.3,34.633333333333375
156,Gwangju,2023-05-01,66.4,16.9,12.3,22.8,54.9,1009.0,25.0,2.82,146.5,329.2,Gwangju,16.6,129.9,14.93333333333337
156,Gwangju,2023-06-01,122.1,23.2,18.6,27.9,63.9,1005.3,27.5,2.22,197.0,546.9,Gwangju,66.4,199.2,31.566666666666706
156,Gwangju,2023-07-01,152.8,21.6,17.8,27.0,68.1,996.6,26.5,2.12,226.7,547.1,Gwangju,122.1,210.3,68.3666666666667
156,Gwangju,2023-08-01,189.0,21.0,15.8,26.2,75.6,1002.8,24.9,2.14,229.8,541.5,Gwangju,152.8,112.4,113.76666666666671
156,Gwangju,2023-09-01,236.3,16.4,11.8,21.8,74.4,1000.6,24.3,1.31,271.4,619.2,Gwangju,189.0,257.0,154.63333333333335
156,Gwangju,2023-10-01,174.8,12.2,7.2,17.3,74.8,996.7,23.8,2.78,213.9,500.5,Gwangju,236.3,200.3,192.70000000000005
156,Gwangju,2023-11-01,183.7,9.3,4.6,14.2,73.8,1002.6,20.2,1.68,146.3,359.1,Gwangju,174.8,172.9,200.0333333333334
156,Gwangju,2023-12-01,119.9,6.0,1.9,10.7,73.9,1006.3,18.1,2.39,140.0,246.1,Gwangju,183.7,114.2,198.26666666666674
156,Gwangju,2024-01-01,27.4,2.7,-0.0,8.6,67.3,1002.8,14.9,2.29,148.6,182.7,Gwangju,119.9,75.7,159.4666666666667
156,Gwangju,2024-02-01,39.6,4.6,-0.3,9.3,53.5,1004.0,14.6,2.83,117.7,185.7,Gwangju,27.4,16.5,110.33333333333337
156,Gwangju,2024-03-01,60.1,6.2,2.4,11.3,59.2,1010.9,15.2,2.07,129.8,213.2,Gwangju,39.6,11.7,62.30000000000004
156,Gwangju,2024-04-01,31.1,12.5,7.4,17.8,53.7,998.6,20.3,1.71,139.9,275.6,Gwangju,60.1,16.6,42.3666666666667
156,Gwangju,2024-05-01,100.0,18.4,13.2,22.9,47.2,994.9,23.0,2.51,174.1,348.2,Gwangju,31.1,66.4,43.600000000000044
156,Gwangju,2024-06-01,106.1,20.2,16.0,26.1,57.1,1002.5,25.5,2.57,251.3,488.3,Gwangju,100.0,122.1,63.73333333333337
156,Gwangju,2024-07-01,202.9,21.0,16.7,26.1,65.5,1005.3,21.2,2.48,247.1,588.7,Gwangju,106.1,152.8,79.0666666666667
156,Gwangju,2024-08-01,154.9,22.8,18.3,27.9,70.6,1004.1,27.6,2.32,247.1,655.0,Gwangju,202.9,189.0,136.33333333333337
156,Gwangju,2024-09-01,204.8,16.1,11.6,21.2,79.9,1005.8,19.1,2.15,217.3,558.6,Gwangju,154.9,236.3,154.63333333333335
156,Gwangju,2024-10-01,255.9,11.0,6.9,16.3,74.3,1006.6,21.5,2.66,190.8,520.1,Gwangju,204.8,174.8,187.5333333333334
156,Gwangju,2024-11-01,125.8,6.6,1.5,11.7,79.1,1001.1,17.5,2.05,205.9,360.0,Gwangju,255.9,183.7,205.20000000000005
156,Gwangju,2024-12-01,154.5,5.4,2.3,11.0,69.3,1005.6,17.2,2.23,151.2,215.1,Gwangju,125.8,119.9,195.50000000000003
156,Gwangju,2025-01-01,64.3,3.6,-0.8,9.0,63.7,1001.7,14.8,2.24,177.2,260.6,Gwangju,154.5,27.4,178.73333333333335
156,Gwangju,2025-02-01,11.7,2.3,-1.2,7.7,61.7,1001.9,14.4,2.06,136.2,215.1,Gwangju,64.3,39.6,114.86666666666672
156,Gwangju,2025-03-01,0.0,6.7,2.6,12.5,59.7,996.4,18.0,2.14,141.6,307.7,Gwangju,11.7,60.1,76.83333333333337
156,Gwangju,2025-04-01,43.7,11.5,6.5,16.6,55.5,1003.7,20.5,2.42,156.7,353.0,Gwangju,0.0,31.1,25.33333333333337
156,Gwangju,2025-05-01,89.1,17.2,13.5,23.0,51.9,999.7,24.3,2.11,200.3,396.9,Gwangju,43.7,100.0,18.466666666666708
156,Gwangju,2025-06-01,143.2,22.4,18.0,27.7,60.4,1005.6,23.5,3.08,266.6,546.8,Gwangju,89.1,106.1,44.26666666666671
156,Gwangju,2025-07-01,190.2,24.4,18.7,28.9,68.4,998.7,24.9,2.24,248.4,503.9,Gwangju,143.2,202.9,92.00000000000004
156,Gwangju,2025-08-01,188.9,20.7,17.3,26.5,67.4,1003.7,26.0,2.6,255.2,542.4,Gwangju,190.2,154.9,140.83333333333337
156,Gwangju,2025-09-01,180.1,18.1,13.1,23.6,76.7,1008.0,23.1,2.83,282.8,559.1,Gwangju,188.9,204.8,174.10000000000002
156,Gwangju,2025-10-01,214.2,10.8,6.6,16.5,75.3,1005.5,20.7,2.56,230.3,521.1,Gwangju,180.1,255.9,186.4
156,Gwangju,2025-11-01,157.1,9.7,5.2,14.3,75.4,996.2,20.0,2.89,173.6,408.0,Gwangju,214.2,125.8,194.4
156,Gwangju,2025-12-01,106.8,3.5,-1.7,8.7,70.2,999.9,17.2,2.5,139.2,312.2,Gwangju,157.1,154.5,183.80000000000004
159,Busan,2021-01-01,89.5,2.0,-2.8,6.5,69.7,1011.0,13.9,1.87,136.2,258.7,Busan,125.6,94.8,175.79999999999995
159,Busan,2021-02-01,0.0,3.3,-0.6,9.3,55.5,1001.0,16.3,2.68,111.8,223.3,Busan,89.5,0.0,149.89999999999998
159,Busan,2021-03-01,102.6,6.3,1.2,11.5,58.1,1005.1,20.4,2.53,78.6,249.9,Busan,0.0,39.2,71.69999999999997
159,Busan,2021-04-01,16.7,15.0,10.5,20.2,57.7,1006.7,21.6,2.37,184.8,191.7,Busan,102.6,63.2,64.03333333333332
159,Busan,2021-05-01,87.1,19.5,14.3,24.7,55.0,999.6,23.2,2.68,164.1,308.5,Busan,16.7,0.0,39.766666666666644
159,Busan,2021-06-01,123.3,21.0,15.8,25.8,61.7,1002.8,23.3,2.59,235.9,622.8,Busan,87.1,153.2,68.79999999999997
159,Busan,2021-07-01,217.0,20.4,17.3,26.4,61.0,1003.8,28.1,2.88,206.6,556.7,Busan,123.3,191.6,75.69999999999997
159,Busan,2021-08-01,218.5,18.5,13.8,23.9,71.6,995.5,24.5,2.83,234.5,583.6,Busan,217.0,238.7,142.46666666666667
159,Busan,2021-09-01,234.0,18.5,13.8,23.7,74.0,999.4,26.1,2.65,204.2,543.0,Busan,218.5,224.4,186.26666666666665
159,Busan,2021-10-01,240.8,12.3,8.1,17.0,81.3,1003.9,22.4,2.19,272.1,504.5,Busan,234.0,167.2,223.16666666666666
159,Busan,2021-11-01,206.6,7.5,3.1,12.4,72.1,999.5,17.9,2.84,134.2,378.2,Busan,240.8,234.6,231.1
159,Busan,2021-12-01,164.8,1.8,-2.1,7.4,67.8,1003.0,18.5,2.14,106.7,225.9,Busan,206.6,125.6,227.13333333333333
159,Busan,2022-01-01,104.1,1.2,-4.4,5.8,64.9,1004.9,13.7,2.46,98.2,325.0,Busan,164.8,89.5,204.0666666666667
159,Busan,2022-02-01,0.8,5.0,-0.1,10.0,57.7,1015.4,17.0,2.07,108.9,129.7,Busan,104.1,0.0,158.49999999999997
159,Busan,2022-03-01,18.3,10.3,6.8,16.0,51.4,1002.4,20.3,2.11,138.0,281.0,Busan,0.8,102.6,89.89999999999998
159,Busan,2022-04-01,55.7,12.0,8.7,17.8,51.8,1008.9,19.2,1.72,128.3,333.2,Busan,18.3,16.7,41.06666666666664
159,Busan,2022-05-01,116.4,17.1,12.9,21.9,54.2,999.5,25.9,2.34,146.7,547.5,Busan,55.7,87.1,24.93333333333332
159,Busan,2022-06-01,132.8,22.5,18.6,27.9,62.4,1002.8,27.1,2.39,209.5,497.2,Busan,116.4,123.3,63.46666666666666
159,Busan,2022-07-01,152.6,23.1,18.6,28.8,67.2,1010.6,28.0,2.32,243.3,640.6,Busan,132.8,217.0,101.63333333333333
159,Busan,2022-08-01,168.0,25.3,20.7,29.9,71.0,1002.3,25.0,2.76,207.8,493.4,Busan,152.6,218.5,133.9333333333333
159,Busan,2022-09-01,254.6,21.3,16.4,25.9,78.2,1002.3,26.9,2.33,244.9,480.7,Busan,168.0,234.0,151.13333333333333
159,Busan,2022-10-01,158.9,15.1,11.4,19.9,83.7,1010.6,22.6,1.82,207.2,440.0,Busan,254.6,240.8,191.73333333333332
159,Busan,2022-11-01,169.6,6.7,2.0,11.5,76.0,994.2,17.3,2.68,161.9,334.9,Busan,158.9,206.6,193.83333333333334
159,Busan,2022-12-01,116.6,2.4,-0.9,8.0,70.6,1002.2,16.0,3.05,155.0,340.3,Busan,169.6,164.8,194.36666666666665
159,Busan,2023-01-01,49.6,3.3,-1.6,8.4,67.3,1001.6,15.6,2.21,115.4,254.5,Busan,116.6,104.1,148.36666666666665
159,Busan,2023-02-01,24.0,6.7,1.9,11.7,60.0,1007.6,17.5,2.0,163.5,261.2,Busan,49.6,0.8,111.93333333333332
159,Busan,2023-03-01,35.2,9.8,6.1,15.3,51.2,1001.3,21.5,2.67,123.4,350.1,Busan,24.0,18.3,63.399999999999984
159,Busan,2023-04-01,31.2,14.8,10.6,19.6,55.6,1003.2,21.5,2.39,131.9,228.0,Busan,35.2,55.7,36.26666666666666
159,Busan,2023-05-01,82.3,16.4,13.1,22.1,54.8,1002.9,25.7,2.66,232.7,373.7,Busan,31.2,116.4,30.133333333333326
159,Busan,2023-06-01,146.4,20.7,17.1,26.0,56.3,993.8,24.0,1.6,186.2,438.5,Busan,82.3,132.8,49.56666666666666
159,Busan,2023-07-01,167.7,19.9,15.0,24.7,64.6,1001.5,25.6,2.54,261.6,534.2,Busan,146.4,152.6,86.63333333333333
159,Busan,2023-08-01,185.0,21.7,18.4,27.3,72.1,1003.6,25.6,2.56,290.9,565.4,Busan,167.7,168.0,132.13333333333333
159,Busan,2023-09-01,201.2,16.8,11.8,22.3,74.9,1006.4,22.4,2.47,284.7,575.8,Busan,185.0,254.6,166.36666666666665
159,Busan,2023-10-01,122.9,10.3,5.4,15.7,77.4,1002.0,21.6,1.96,204.8,503.0,Busan,201.2,158.9,184.6333333333333
159,Busan,2023-11-01,178.4,7.4,4.7,13.2,74.9,1006.8,19.7,2.5,187.8,481.1,Busan,122.9,169.6,169.70000000000002
159,Busan,2023-12-01,159.3,5.0,0.8,9.8,66.9,1003.5,16.3,1.41,133.7,330.6,Busan,178.4,116.6,167.5
159,Busan,2024-01-01,69.5,2.3,-3.0,6.8,67.5,1001.1,16.7,1.96,115.5,346.1,Busan,159.3,49.6,153.53333333333333
159,Busan,2024-02-01,0.9,3.7,-1.6,8.3,59.5,1006.4,16.1,2.27,88.9,176.4,Busan,69.5,24.0,135.73333333333332
159,Busan,2024-03-01,0.0,8.7,5.2,14.2,56.2,1006.8,19.2,2.96,102.4,223.2,Busan,0.9,35.2,76.56666666666666
159,Busan,2024-04-01,20.4,13.7,10.1,19.0,55.0,1010.0,21.5,2.18,166.4,371.8,Busan,0.0,31.2,23.466666666666658
159,Busan,2024-05-01,46.5,15.0,11.2,19.8,60.0,997.8,21.5,2.26,228.0,535.5,Busan,20.4,82.3,7.09999999999999
159,Busan,2024-06-01,133.9,23.0,18.5,28.1,61.4,998.5,25.8,2.86,212.0,556.1,Busan,46.5,146.4,22.299999999999994
159,Busan,2024-07-01,212.0,19.2,16.2,25.2,69.2,1003.8,25.2,2.76,253.8,537.6,Busan,133.9,167.7,66.93333333333332
159,Busan,2024-08-01,234.7,20.3,17.3,26.1,68.0,999.7,28.4,2.04,249.2,614.8,Busan,212.0,185.0,130.79999999999998
159,Busan,2024-09-01,212.1,19.3,14.1,24.1,77.3,1000.6,26.6,2.57,214.5,576.4,Busan,234.7,201.2,193.5333333333333
159,Busan,2024-10-01,168.9,12.6,8.8,18.4,74.1,1012.8,21.3,2.23,194.9,518.3,Busan,212.1,122.9,219.6
159,Busan,2024-11-01,144.2,6.4,2.2,11.2,73.9,999.9,17.0,2.21,164.8,416.6,Busan,168.9,178.4,205.23333333333335
159,Busan,2024-12-01,196.9,6.1,2.8,11.5,76.9,1004.3,19.2,2.58,141.4,353.2,Busan,144.2,159.3,175.06666666666663
159,Busan,2025-01-01,88.5,-0.1,-5.2,5.2,66.0,1005.6,13.5,2.5,125.6,231.9,Busan,196.9,69.5,170.0
159,Busan,2025-02-01,13.0,5.1,1.5,10.8,66.2,1005.4,19.2,2.51,111.2,156.5,Busan,88.5,0.9,143.20000000000002
159,Busan,2025-03-01,32.4,3.3,-1.4,8.7,53.8,1003.2,14.5,2.95,119.6,185.8,Busan,13.0,0.0,99.46666666666665
159,Busan,2025-04-01,55.8,13.5,9.2,18.2,52.9,1003.1,23.1,2.59,149.1,361.1,Busan,32.4,20.4,44.633333333333326
159,Busan,2025-05-01,72.5,18.4,15.0,23.6,53.1,998.3,25.2,3.0,152.7,410.8,Busan,55.8,46.5,33.73333333333332
159,Busan,2025-06-01,103.3,23.1,19.4,28.1,57.9,1008.7,28.5,2.61,210.9,495.7,Busan,72.5,133.9,53.566666666666656
159,Busan,2025-07-01,166.9,23.9,21.3,29.8,64.0,995.6,28.2,2.83,216.1,617.7,Busan,103.3,212.0,77.19999999999999
159,Busan,2025-08-01,145.8,21.2,17.4,26.7,71.3,1002.4,24.8,2.36,274.1,545.3,Busan,166.9,234.7,114.2333333333333
159,Busan,2025-09-01,292.9,16.1,11.6,22.0,74.4,1008.4,23.8,2.32,266.2,495.0,Busan,145.8,212.1,138.66666666666666
159,Busan,2025-10-01,181.5,13.7,10.1,18.9,76.6,1002.0,23.1,2.5,188.2,434.2,Busan,292.9,168.9,201.86666666666665
159,Busan,2025-11-01,219.5,6.8,2.9,11.8,77.3,1000.4,16.4,3.15,154.0,366.8,Busan,181.5,144.2,206.73333333333335
159,Busan,2025-12-01,132.0,3.1,-1.2,9.0,70.3,1006.3,17.5,2.17,124.5,322.8,Busan,219.5,196.9,231.29999999999998
