STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
133,Daejeon,2017-03-01,113.6,8.2,4.4,13.0,53.7,1003.4,17.3,2.32,150.2,196.1,Daejeon,16.6,41.7,100.7
133,Daejeon,2017-04-01,48.7,13.4,9.5,19.1,53.3,1002.4,18.6,2.25,159.3,414.7,Daejeon,113.6,84.5,81.03333333333335
133,Daejeon,2017-05-01,103.4,19.4,15.3,24.8,58.9,999.2,25.8,2.69,186.9,380.3,Daejeon,48.7,148.7,59.63333333333335
133,Daejeon,2017-06-01,96.5,24.9,20.2,29.5,57.6,1002.7,27.0,2.56,228.4,443.1,Daejeon,103.4,114.4,88.56666666666668
133,Daejeon,2017-07-01,127.2,22.7,19.6,28.1,63.2,1004.6,29.0,1.62,288.8,541.9,Daejeon,96.5,252.7,82.86666666666667
133,Daejeon,2017-08-01,225.4,19.7,14.9,24.4,70.8,995.0,24.3,2.74,234.1,650.5,Daejeon,127.2,231.5,109.03333333333335
133,Daejeon,2017-09-01,265.7,17.3,11.7,22.0,75.6,1003.3,23.1,1.35,227.3,474.0,Daejeon,225.4,140.9,149.70000000000002
133,Daejeon,2017-10-01,270.2,15.7,11.5,20.5,73.5,1000.3,25.2,2.12,151.1,551.8,Daejeon,265.7,184.5,206.1
133,Daejeon,2017-11-01,231.0,10.3,6.3,15.7,75.6,994.9,19.9,2.65,176.6,389.1,Daejeon,270.2,169.4,253.76666666666665
133,Daejeon,2017-12-01,97.3,2.9,-1.7,7.7,71.0,1004.7,14.4,2.66,194.0,218.2,Daejeon,231.0,172.6,255.63333333333335
133,Daejeon,2018-01-01,99.7,4.0,-0.3,8.9,72.1,1002.6,17.4,2.43,112.2,260.4,Daejeon,97.3,112.9,199.5
133,Daejeon,2018-02-01,72.2,4.3,-0.2,9.7,57.4,1000.1,17.3,2.57,144.5,168.5,Daejeon,99.7,16.6,142.66666666666666
133,Daejeon,2018-03-01,15.8,10.8,6.7,15.5,54.0,1007.8,21.5,2.85,128.7,191.8,Daejeon,72.2,113.6,89.73333333333333
133,Daejeon,2018-04-01,116.1,13.4,9.0,19.4,51.1,1008.7,23.9,2.03,164.5,356.9,Daejeon,15.8,48.7,62.56666666666666
133,Daejeon,2018-05-01,175.0,16.2,11.6,21.8,50.3,1002.4,22.9,1.98,187.8,457.5,Daejeon,116.1,103.4,68.03333333333333
133,Daejeon,2018-06-01,139.3,20.9,15.5,25.8,59.8,1007.1,25.3,1.84,195.9,500.0,Daejeon,175.0,96.5,102.3
133,Daejeon,2018-07-01,217.8,25.1,21.5,30.1,67.7,996.7,27.7,1.97,230.4,737.7,Daejeon,139.3,127.2,143.46666666666667
133,Daejeon,2018-08-01,223.9,19.7,16.7,25.3,67.6,1011.1,26.2,2.54,230.2,561.4,Daejeon,217.8,225.4,177.36666666666667
133,Daejeon,2018-09-01,280.0,18.6,14.0,23.5,76.0,1004.2,25.4,2.59,250.6,530.5,Daejeon,223.9,265.7,193.66666666666666
133,Daejeon,2018-10-01,170.2,12.8,9.8,18.4,74.5,1008.0,20.5,2.24,200.7,486.1,Daejeon,280.0,270.2,240.5666666666667
133,Daejeon,2018-11-01,123.4,6.9,1.8,12.1,79.4,1010.8,20.3,2.77,176.3,362.6,Daejeon,170.2,231.0,224.69999999999996
133,Daejeon,2018-12-01,131.6,5.5,0.2,10.3,70.6,1006.6,19.0,2.75,149.2,260.0,Daejeon,123.4,97.3,191.20000000000002
133,Daejeon,2019-01-01,53.5,1.1,-2.2,6.9,60.0,1001.6,15.8,2.04,138.9,225.7,Daejeon,131.6,99.7,141.73333333333332
133,Daejeon,2019-02-01,23.4,4.7,-0.5,9.4,58.2,1005.4,15.6,1.74,81.6,194.9,Daejeon,53.5,72.2,102.83333333333333
133,Daejeon,2019-03-01,0.0,6.7,2.5,12.4,53.6,1011.9,18.8,2.25,124.1,269.9,Daejeon,23.4,15.8,69.5
133,Daejeon,2019-04-01,108.1,11.6,7.9,17.2,53.4,997.5,19.9,2.04,176.9,279.5,Daejeon,0.0,116.1,25.633333333333336
133,Daejeon,2019-05-01,97.4,15.2,10.3,20.4,53.1,1011.8,23.6,2.35,260.0,345.1,Daejeon,108.1,175.0,43.833333333333336
133,Daejeon,2019-06-01,171.8,19.5,15.6,24.2,59.9,1003.0,23.6,2.84,195.8,509.6,Daejeon,97.4,139.3,68.5
133,Daejeon,2019-07-01,207.2,20.8,15.6,25.6,67.2,1008.4,24.5,2.27,210.1,575.7,Daejeon,171.8,217.8,125.76666666666667
133,Daejeon,2019-08-01,202.9,21.3,16.3,26.2,69.0,999.6,25.8,1.19,224.9,510.9,Daejeon,207.2,223.9,158.8
133,Daejeon,2019-09-01,268.1,16.4,13.8,22.3,73.3,1001.3,23.3,2.23,221.2,495.3,Daejeon,202.9,280.0,193.96666666666667
133,Daejeon,2019-10-01,172.9,13.0,8.9,18.1,79.7,1006.2,22.5,2.52,225.9,621.1,Daejeon,268.1,170.2,226.0666666666667
133,Daejeon,2019-11-01,167.9,5.9,1.6,11.3,81.6,999.7,16.6,2.27,210.6,322.8,Daejeon,172.9,123.4,214.63333333333333
133,Daejeon,2019-12-01,62.2,8.2,4.3,12.8,70.3,1005.2,16.1,2.06,152.6,173.7,Daejeon,167.9,131.6,202.9666666666667
133,Daejeon,2020-01-01,72.9,2.1,-2.1,7.4,61.5,996.3,15.9,2.28,93.7,247.9,Daejeon,62.2,53.5,134.33333333333334
133,Daejeon,2020-02-01,38.4,2.6,-1.1,8.6,54.7,1003.8,15.1,2.24,148.8,251.9,Daejeon,72.9,23.4,101.0
133,Daejeon,2020-03-01,75.6,8.9,3.3,13.5,53.5,1002.4,20.6,2.2,134.7,257.7,Daejeon,38.4,0.0,57.833333333333336
133,Daejeon,2020-04-01,89.2,13.2,7.8,17.8,47.4,994.0,22.1,2.67,172.4,269.4,Daejeon,75.6,108.1,62.29999999999999
133,Daejeon,2020-05-01,63.8,17.0,13.6,22.8,57.4,1004.2,25.4,2.3,170.2,392.3,Daejeon,89.2,97.4,67.73333333333333
133,Daejeon,2020-06-01,96.7,21.7,16.5,26.4,60.9,1008.4,22.7,3.16,170.7,418.1,Daejeon,63.8,171.8,76.19999999999999
133,Daejeon,2020-07-01,156.8,25.3,21.3,30.1,62.2,997.0,28.7,2.72,265.8,579.7,Daejeon,96.7,207.2,83.23333333333333
133,Daejeon,2020-08-01,120.8,18.8,14.6,24.7,69.0,998.4,25.8,2.58,252.5,542.0,Daejeon,156.8,202.9,105.76666666666667
133,Daejeon,2020-09-01,232.2,15.8,10.6,20.9,69.9,1001.7,26.0,1.68,200.9,568.9,Daejeon,120.8,268.1,124.76666666666667
133,Daejeon,2020-10-01,275.2,12.8,9.0,18.3,75.2,1003.4,20.2,2.69,169.8,543.4,Daejeon,232.2,172.9,169.93333333333334
133,Daejeon,2020-11-01,179.9,6.7,3.8,12.7,79.6,1002.5,18.7,2.05,179.3,317.7,Daejeon,275.2,167.9,209.4
133,Daejeon,2020-12-01,134.5,4.3,-0.3,9.9,69.8,1005.7,16.6,2.29,197.6,252.9,Daejeon,179.9,62.2,229.1
143,Daegu,2001-01-01,93.6,0.8,-3.6,6.7,64.3,1005.9,13.1,2.47,116.5,415.9,Daegu,120.622,120.622,120.622
143,Daegu,2001-02-01,43.7,2.6,-1.2,8.4,57.8,1000.4,16.7,2.66,135.8,221.2,Daegu,93.6,120.622,93.6
143,Daegu,2001-03-01,31.1,8.8,3.1,13.4,58.4,1003.6,17.5,2.34,146.9,136.9,Daegu,43.7,120.622,68.65
143,Daegu,2001-04-01,0.0,13.9,10.8,19.5,53.4,1001.4,21.3,2.52,117.7,243.6,Daegu,31.1,120.622,56.13333333333333
143,Daegu,2001-05-01,62.5,17.2,13.4,22.8,53.1,1001.2,23.8,2.35,200.9,344.0,Daegu,0.0,120.622,24.933333333333337
143,Daegu,2001-06-01,71.6,20.7,17.3,26.2,54.1,1003.4,23.9,1.82,234.1,452.1,Daegu,62.5,120.622,31.2
143,Daegu,2001-07-01,208.2,22.6,18.0,28.0,55.7,998.1,25.8,2.55,187.2,552.7,Daegu,71.6,120.622,44.699999999999996
143,Daegu,2001-08-01,163.5,22.0,17.9,27.0,74.7,1004.5,26.8,2.26,310.6,506.9,Daegu,208.2,120.622,114.09999999999998
143,Daegu,2001-09-01,197.0,18.7,14.9,24.4,77.8,994.4,26.6,2.32,263.1,433.9,Daegu,163.5,120.622,147.76666666666665
143,Daegu,2001-10-01,211.8,11.7,8.3,17.1,78.3,998.9,20.5,2.33,222.4,549.4,Daegu,197.0,120.622,189.56666666666663
143,Daegu,2001-11-01,173.3,5.7,1.0,11.0,81.2,991.6,17.6,2.77,175.4,372.4,Daegu,211.8,120.622,190.76666666666668
143,Daegu,2001-12-01,111.2,5.4,-0.0,10.2,70.8,999.7,18.8,1.78,136.1,275.7,Daegu,173.3,120.622,194.03333333333333
143,Daegu,2002-01-01,148.0,0.9,-1.7,6.9,66.6,1006.8,18.9,2.96,132.7,190.6,Daegu,111.2,93.6,165.43333333333337
143,Daegu,2002-02-01,95.1,3.9,-1.5,8.8,54.6,1001.7,16.0,2.69,110.3,144.0,Daegu,148.0,43.7,144.16666666666666
143,Daegu,2002-03-01,0.0,8.5,3.3,13.3,53.0,1004.9,20.8,2.09,130.3,301.6,Daegu,95.1,31.1,118.10000000000002
143,Daegu,2002-04-01,11.1,12.3,8.8,18.0,53.6,1003.2,21.8,1.93,150.2,392.9,Daegu,0.0,0.0,81.03333333333333
143,Daegu,2002-05-01,145.7,19.5,15.0,25.0,52.9,1003.9,23.4,1.71,171.4,443.4,Daegu,11.1,62.5,35.4
143,Daegu,2002-06-01,130.6,21.8,17.2,27.3,60.9,1001.5,25.8,3.1,213.6,492.6,Daegu,145.7,71.6,52.26666666666666
143,Daegu,2002-07-01,171.6,22.7,18.6,27.7,63.2,1002.0,24.6,2.44,246.6,543.2,Daegu,130.6,208.2,95.8
143,Daegu,2002-08-01,132.5,22.7,17.4,27.6,73.7,997.0,27.4,2.38,183.3,590.7,Daegu,171.6,163.5,149.29999999999998
143,Daegu,2002-09-01,201.3,16.3,12.3,22.1,73.7,995.5,25.0,2.3,213.7,488.2,Daegu,132.5,197.0,144.9
143,Daegu,2002-10-01,229.7,11.0,5.7,15.9,75.2,998.8,19.0,2.4,215.9,442.9,Daegu,201.3,211.8,168.46666666666667
143,Daegu,2002-11-01,164.8,9.4,5.7,14.4,72.1,999.1,19.6,2.18,149.6,479.5,Daegu,229.7,173.3,187.83333333333334
143,Daegu,2002-12-01,152.7,1.4,-2.7,6.2,70.0,1009.7,16.0,2.52,124.5,339.5,Daegu,164.8,111.2,198.6
143,Daegu,2003-01-01,28.3,4.6,1.4,10.1,67.8,1012.5,16.7,2.62,117.2,249.2,Daegu,152.7,148.0,182.4
143,Daegu,2003-02-01,0.0,4.5,-0.1,9.3,52.7,1002.4,18.6,2.3,115.7,170.0,Daegu,28.3,95.1,115.26666666666665
143,Daegu,2003-03-01,0.0,5.5,1.1,10.1,55.0,1000.3,16.3,2.22,126.8,212.4,Daegu,0.0,0.0,60.333333333333336
143,Daegu,2003-04-01,1.1,13.3,9.1,18.1,50.9,1002.6,18.0,2.34,140.0,254.0,Daegu,0.0,11.1,9.433333333333334
143,Daegu,2003-05-01,46.7,17.0,12.0,22.3,51.4,1000.8,22.4,2.72,183.6,405.6,Daegu,1.1,145.7,0.3666666666666667
143,Daegu,2003-06-01,139.3,20.4,16.5,25.7,56.0,1001.8,26.7,2.23,233.7,452.5,Daegu,46.7,130.6,15.933333333333335
143,Daegu,2003-07-01,141.2,23.7,20.4,29.1,66.2,999.1,26.4,2.18,240.7,669.2,Daegu,139.3,171.6,62.366666666666674
143,Daegu,2003-08-01,189.8,22.4,17.8,27.5,70.4,999.2,26.3,2.28,217.4,640.9,Daegu,141.2,132.5,109.06666666666668
143,Daegu,2003-09-01,219.0,17.6,12.6,22.6,79.8,999.3,23.6,2.16,208.9,634.7,Daegu,189.8,201.3,156.76666666666668
143,Daegu,2003-10-01,267.7,11.8,7.9,17.6,83.1,994.7,21.4,2.11,151.1,468.4,Daegu,219.0,229.7,183.33333333333334
143,Daegu,2003-11-01,232.7,7.2,2.2,12.0,75.3,1003.9,15.4,2.11,202.7,403.6,Daegu,267.7,164.8,225.5
143,Daegu,2003-12-01,133.4,3.7,-0.5,9.6,76.6,1004.1,19.3,1.91,154.6,286.4,Daegu,232.7,152.7,239.79999999999995
143,Daegu,2004-01-01,77.9,4.1,-0.4,10.0,62.7,1000.2,17.0,2.38,123.4,186.6,Daegu,133.4,28.3,211.26666666666665
143,Daegu,2004-02-01,80.2,4.0,0.0,8.8,61.3,1005.8,15.1,2.55,168.2,235.1,Daegu,77.9,0.0,148.0
143,Daegu,2004-03-01,57.0,8.4,4.1,14.1,56.5,1006.3,17.0,2.5,123.4,220.6,Daegu,80.2,0.0,97.16666666666667
143,Daegu,2004-04-01,83.6,11.2,6.4,16.8,48.0,995.4,21.8,2.46,161.8,283.5,Daegu,57.0,1.1,71.7
143,Daegu,2004-05-01,24.5,15.8,12.0,21.1,55.7,1001.1,22.8,2.46,189.7,430.0,Daegu,83.6,46.7,73.60000000000001
143,Daegu,2004-06-01,108.5,21.3,18.2,27.0,61.3,1003.3,26.3,1.89,202.1,424.5,Daegu,24.5,139.3,55.03333333333334
143,Daegu,2004-07-01,194.1,20.8,16.1,25.8,62.8,999.0,26.2,2.78,250.0,606.8,Daegu,108.5,141.2,72.2
143,Daegu,2004-08-01,194.7,20.4,17.6,26.3,69.2,1001.0,26.1,2.87,250.0,687.7,Daegu,194.1,189.8,109.03333333333335
143,Daegu,2004-09-01,190.8,15.1,11.5,20.1,74.4,995.9,20.7,1.8,221.1,532.2,Daegu,194.7,219.0,165.76666666666665
143,Daegu,2004-10-01,205.9,14.6,9.6,20.0,79.1,1003.4,21.8,2.39,215.1,448.5,Daegu,190.8,267.7,193.20000000000002
143,Daegu,2004-11-01,161.6,9.3,5.1,14.9,75.2,998.7,16.9,2.26,216.2,397.7,Daegu,205.9,232.7,197.13333333333333
143,Daegu,2004-12-01,126.8,0.4,-3.6,5.9,68.7,1004.4,15.2,1.98,158.3,381.8,Daegu,161.6,133.4,186.10000000000002
143,Daegu,2005-01-01,65.0,2.1,-3.8,6.6,60.7,1006.0,14.3,2.5,113.9,210.1,Daegu,126.8,77.9,164.76666666666665
143,Daegu,2005-02-01,91.5,1.4,-3.4,7.1,61.4,998.3,13.6,2.1,123.9,233.6,Daegu,65.0,80.2,117.8
143,Daegu,2005-03-01,0.0,5.8,2.9,11.6,61.6,999.7,16.3,1.95,143.9,241.6,Daegu,91.5,57.0,94.43333333333334
143,Daegu,2005-04-01,6.9,11.5,7.3,17.4,62.4,1005.3,20.6,2.13,116.4,354.0,Daegu,0.0,83.6,52.166666666666664
143,Daegu,2005-05-01,96.8,17.1,13.5,22.3,57.3,1004.1,22.9,2.02,176.4,450.5,Daegu,6.9,24.5,32.800000000000004
143,Daegu,2005-06-01,102.7,22.8,18.2,27.4,60.1,997.8,25.3,2.77,178.5,425.7,Daegu,96.8,108.5,34.56666666666667
143,Daegu,2005-07-01,165.6,26.4,21.5,31.4,65.9,1000.1,27.9,2.22,223.0,456.2,Daegu,102.7,194.1,68.8
143,Daegu,2005-08-01,201.9,22.7,17.9,28.1,74.2,1004.9,26.0,2.15,227.8,491.8,Daegu,165.6,194.7,121.7
143,Daegu,2005-09-01,206.2,18.4,12.9,23.2,72.4,997.1,23.3,2.72,226.4,588.4,Daegu,201.9,190.8,156.73333333333332
143,Daegu,2005-10-01,196.4,14.1,8.7,19.1,73.1,1006.2,21.2,2.35,204.0,505.3,Daegu,206.2,205.9,191.23333333333335
143,Daegu,2005-11-01,184.0,8.9,5.9,14.7,81.4,1003.6,21.0,2.57,166.3,410.9,Daegu,196.4,161.6,201.5
143,Daegu,2005-12-01,138.1,3.4,0.2,9.3,70.9,991.8,19.2,2.28,129.4,242.6,Daegu,184.0,126.8,195.53333333333333
143,Daegu,2006-01-01,61.2,2.0,-3.0,7.1,66.9,1011.8,16.8,2.85,118.6,250.4,Daegu,138.1,65.0,172.83333333333334
143,Daegu,2006-02-01,53.2,2.6,-1.4,8.3,62.8,1003.9,14.3,2.28,84.0,224.5,Daegu,61.2,91.5,127.76666666666667
143,Daegu,2006-03-01,34.4,7.8,3.7,12.6,55.5,998.6,17.9,2.56,167.5,227.8,Daegu,53.2,0.0,84.16666666666667
143,Daegu,2006-04-01,57.5,13.9,10.3,19.4,57.2,1008.6,22.4,3.34,134.6,437.4,Daegu,34.4,6.9,49.6
143,Daegu,2006-05-01,99.9,19.3,15.7,25.1,59.6,998.4,24.3,1.54,175.5,351.0,Daegu,57.5,96.8,48.36666666666667
143,Daegu,2006-06-01,112.9,26.5,21.4,31.3,60.9,1005.6,27.2,2.47,216.9,409.2,Daegu,99.9,102.7,63.93333333333334
143,Daegu,2006-07-01,131.9,23.0,19.2,28.3,62.2,1002.2,27.5,2.37,272.5,514.1,Daegu,112.9,165.6,90.10000000000001
143,Daegu,2006-08-01,209.5,20.2,17.2,26.1,77.7,995.9,27.6,2.44,253.8,660.1,Daegu,131.9,201.9,114.89999999999999
143,Daegu,2006-09-01,245.5,16.5,12.4,21.8,72.3,1011.4,23.5,2.23,209.6,542.5,Daegu,209.5,206.2,151.4333333333333
143,Daegu,2006-10-01,134.3,12.2,7.6,17.3,79.6,1002.3,19.7,2.27,218.9,494.4,Daegu,245.5,196.4,195.63333333333333
143,Daegu,2006-11-01,143.5,8.5,4.2,13.2,74.4,1005.7,19.5,2.31,196.9,341.2,Daegu,134.3,184.0,196.4333333333333
143,Daegu,2006-12-01,87.3,3.5,-1.1,8.9,70.0,1009.7,16.0,3.29,137.2,249.3,Daegu,143.5,138.1,174.4333333333333
143,Daegu,2007-01-01,67.2,1.9,-2.6,7.6,66.1,1005.5,15.1,2.17,153.7,143.6,Daegu,87.3,61.2,121.69999999999999
143,Daegu,2007-02-01,0.0,3.4,-1.4,8.9,60.5,1003.7,18.4,1.77,138.4,208.1,Daegu,67.2,53.2,99.33333333333333
143,Daegu,2007-03-01,57.9,6.6,1.4,11.7,51.1,998.3,17.0,2.45,109.1,224.3,Daegu,0.0,34.4,51.49999999999999
143,Daegu,2007-04-01,0.0,12.0,7.7,17.4,52.7,1004.1,19.5,3.05,201.7,319.9,Daegu,57.9,57.5,41.69999999999999
143,Daegu,2007-05-01,163.7,16.4,12.5,21.9,53.8,1012.2,22.5,2.06,157.5,468.4,Daegu,0.0,99.9,19.29999999999999
143,Daegu,2007-06-01,155.4,20.8,16.4,25.9,65.0,1005.5,25.0,3.15,259.0,487.8,Daegu,163.7,112.9,73.86666666666666
143,Daegu,2007-07-01,167.4,21.2,17.3,27.1,59.8,995.8,27.2,1.78,280.7,512.1,Daegu,155.4,131.9,106.36666666666666
143,Daegu,2007-08-01,263.6,20.6,16.4,26.1,75.9,999.1,24.5,2.04,237.0,586.5,Daegu,167.4,209.5,162.16666666666666
143,Daegu,2007-09-01,203.2,15.6,10.5,20.1,74.7,1001.7,20.6,2.16,267.2,487.5,Daegu,263.6,245.5,195.4666666666667
143,Daegu,2007-10-01,228.0,12.4,7.9,18.1,75.8,1003.1,20.3,2.53,221.4,620.4,Daegu,203.2,134.3,211.4
143,Daegu,2007-11-01,177.7,4.7,-0.1,9.9,82.4,1009.4,16.2,2.69,165.2,400.2,Daegu,228.0,143.5,231.6
143,Daegu,2007-12-01,144.2,6.1,2.4,11.1,79.7,1002.0,15.1,1.83,186.9,305.4,Daegu,177.7,87.3,202.96666666666667
143,Daegu,2008-01-01,78.6,2.5,-1.7,7.1,66.6,1003.3,16.2,2.54,117.4,156.6,Daegu,144.2,67.2,183.29999999999998
143,Daegu,2008-02-01,0.0,8.4,5.0,14.2,56.6,1003.3,17.9,1.88,105.3,299.6,Daegu,78.6,0.0,133.5
143,Daegu,2008-03-01,54.9,6.1,1.1,11.4,52.6,1003.7,18.3,2.56,134.4,204.9,Daegu,0.0,57.9,74.26666666666667
143,Daegu,2008-04-01,18.9,10.8,6.4,16.2,55.9,997.7,20.5,2.71,104.1,293.8,Daegu,54.9,0.0,44.5
143,Daegu,2008-05-01,130.6,19.2,15.0,23.9,52.0,1005.6,22.9,2.38,166.6,400.2,Daegu,18.9,163.7,24.599999999999998
143,Daegu,2008-06-01,100.6,20.4,17.5,26.3,59.6,996.2,26.6,2.33,214.0,535.9,Daegu,130.6,155.4,68.13333333333333
143,Daegu,2008-07-01,179.5,24.7,20.5,29.9,65.4,1004.5,27.5,2.9,250.0,529.3,Daegu,100.6,167.4,83.36666666666666
143,Daegu,2008-08-01,180.3,21.8,17.5,26.6,63.6,996.5,28.3,2.14,287.6,604.2,Daegu,179.5,263.6,136.9
143,Daegu,2008-09-01,213.8,15.3,11.4,20.6,80.8,1004.1,20.6,2.02,210.6,632.6,Daegu,180.3,203.2,153.46666666666667
143,Daegu,2008-10-01,259.9,13.5,9.6,18.3,73.6,1003.3,21.9,2.05,194.1,447.2,Daegu,213.8,228.0,191.20000000000005
143,Daegu,2008-11-01,217.6,11.5,6.7,16.1,73.3,1003.2,19.2,2.36,190.3,375.7,Daegu,259.9,177.7,218.0
143,Daegu,2008-12-01,113.9,3.7,-1.3,9.0,73.7,996.5,18.9,2.45,165.3,353.5,Daegu,217.6,144.2,230.4333333333333
143,Daegu,2009-01-01,48.2,1.1,-3.0,6.5,67.4,1001.3,16.2,1.45,118.4,314.1,Daegu,113.9,78.6,197.13333333333335
143,Daegu,2009-02-01,32.2,3.2,-2.0,8.0,55.5,1007.8,15.1,2.21,61.7,122.1,Daegu,48.2,0.0,126.56666666666668
143,Daegu,2009-03-01,67.2,9.1,5.3,14.0,54.5,998.5,16.0,2.34,142.4,279.6,Daegu,32.2,54.9,64.7666666666667
143,Daegu,2009-04-01,68.9,9.7,6.7,15.5,52.7,1002.4,18.8,1.19,179.0,329.8,Daegu,67.2,18.9,49.200000000000024
143,Daegu,2009-05-01,21.0,19.2,13.5,23.8,51.9,1005.0,22.7,1.96,208.3,389.3,Daegu,68.9,130.6,56.10000000000002
143,Daegu,2009-06-01,115.3,22.6,17.7,27.8,60.1,996.4,26.2,2.1,231.4,522.8,Daegu,21.0,100.6,52.366666666666696
143,Daegu,2009-07-01,182.5,20.5,15.8,25.4,60.9,1002.6,21.2,1.78,261.7,578.0,Daegu,115.3,179.5,68.40000000000002
143,Daegu,2009-08-01,190.4,19.9,14.7,25.2,70.4,1003.5,24.1,3.02,235.4,583.5,Daegu,182.5,180.3,106.2666666666667
143,Daegu,2009-09-01,166.9,17.2,12.6,22.4,73.7,1004.2,25.5,2.46,260.6,593.2,Daegu,190.4,213.8,162.73333333333335
143,Daegu,2009-10-01,240.7,12.3,7.9,17.0,78.9,1006.3,20.7,2.75,195.9,543.1,Daegu,166.9,259.9,179.93333333333337
143,Daegu,2009-11-01,203.6,8.4,5.5,14.1,72.3,1004.1,19.5,1.87,191.9,325.1,Daegu,240.7,217.6,199.33333333333334
143,Daegu,2009-12-01,105.5,4.8,-0.1,9.4,71.2,1000.2,17.6,2.09,207.2,303.4,Daegu,203.6,113.9,203.73333333333335
143,Daegu,2010-01-01,32.0,1.8,-2.3,6.4,60.2,1007.1,14.6,2.66,151.4,260.6,Daegu,105.5,48.2,183.26666666666665
143,Daegu,2010-02-01,122.1,1.0,-3.7,6.6,66.9,1010.9,17.2,2.08,103.1,170.3,Daegu,32.0,32.2,113.7
143,Daegu,2010-03-01,0.0,10.6,6.8,15.4,57.3,996.6,19.8,1.96,120.7,208.9,Daegu,122.1,67.2,86.53333333333335
143,Daegu,2010-04-01,15.9,13.8,8.8,18.4,54.3,999.6,22.2,2.32,137.9,262.3,Daegu,0.0,68.9,51.366666666666674
143,Daegu,2010-05-01,64.6,21.1,16.6,26.0,57.8,1000.8,25.4,2.16,212.0,364.6,Daegu,15.9,21.0,46.00000000000001
143,Daegu,2010-06-01,169.4,19.3,14.7,25.0,59.6,1011.8,24.1,2.5,257.6,399.2,Daegu,64.6,115.3,26.833333333333343
143,Daegu,2010-07-01,110.7,22.1,17.2,26.7,67.1,1004.8,28.4,2.82,241.1,637.4,Daegu,169.4,182.5,83.30000000000001
143,Daegu,2010-08-01,221.6,21.1,16.8,25.9,70.9,1003.4,21.8,2.31,240.7,612.9,Daegu,110.7,190.4,114.90000000000002
143,Daegu,2010-09-01,272.4,18.1,14.1,23.3,77.8,999.4,24.9,2.96,193.4,589.1,Daegu,221.6,166.9,167.23333333333332
143,Daegu,2010-10-01,248.0,13.9,10.1,19.6,72.5,1005.1,22.4,1.32,202.5,538.0,Daegu,272.4,240.7,201.5666666666667
143,Daegu,2010-11-01,173.2,8.3,2.8,13.2,75.3,1003.5,19.5,2.68,182.1,465.7,Daegu,248.0,203.6,247.33333333333334
143,Daegu,2010-12-01,107.4,1.7,-1.7,7.0,72.7,998.6,18.2,2.68,142.8,253.9,Daegu,173.2,105.5,231.19999999999996
143,Daegu,2011-01-01,110.7,0.6,-2.6,6.2,71.0,1003.0,17.5,2.11,128.5,292.4,Daegu,107.4,32.0,176.20000000000002
143,Daegu,2011-02-01,61.4,5.6,1.1,11.1,63.4,1000.6,18.4,2.31,125.1,225.1,Daegu,110.7,122.1,130.43333333333334
143,Daegu,2011-03-01,0.0,7.9,3.0,12.6,60.1,1007.4,18.7,2.09,107.4,362.5,Daegu,61.4,0.0,93.16666666666667
143,Daegu,2011-04-01,2.9,13.0,9.5,18.2,49.5,1000.0,20.3,2.12,183.2,309.5,Daegu,0.0,15.9,57.36666666666667
143,Daegu,2011-05-01,54.7,17.5,14.1,23.2,57.8,997.8,25.3,2.4,178.8,358.4,Daegu,2.9,64.6,21.433333333333334
143,Daegu,2011-06-01,77.5,19.3,14.7,24.0,55.6,996.6,22.6,2.25,201.4,482.3,Daegu,54.7,169.4,19.2
143,Daegu,2011-07-01,204.1,25.3,20.3,30.0,62.0,1005.3,26.3,2.74,237.1,650.6,Daegu,77.5,110.7,45.03333333333333
143,Daegu,2011-08-01,239.3,22.5,19.3,28.4,69.9,996.6,28.4,2.7,231.4,658.3,Daegu,204.1,221.6,112.09999999999998
143,Daegu,2011-09-01,193.4,15.1,10.9,20.1,74.7,1003.8,22.6,2.74,246.5,588.9,Daegu,239.3,272.4,173.63333333333333
143,Daegu,2011-10-01,175.1,12.5,8.3,18.5,72.1,1001.7,19.3,2.11,210.3,458.3,Daegu,193.4,248.0,212.26666666666665
143,Daegu,2011-11-01,208.0,8.6,4.1,13.4,79.7,1007.0,17.0,2.13,191.9,421.2,Daegu,175.1,173.2,202.6
143,Daegu,2011-12-01,83.7,4.6,0.3,10.5,72.9,998.9,16.5,2.18,154.0,297.8,Daegu,208.0,107.4,192.16666666666666
143,Daegu,2012-01-01,32.9,0.1,-4.0,5.8,65.4,1004.8,14.0,2.47,191.5,314.6,Daegu,83.7,110.7,155.6
143,Daegu,2012-02-01,28.1,3.1,-1.2,8.5,61.8,1001.4,14.1,1.94,131.1,214.6,Daegu,32.9,61.4,108.2
143,Daegu,2012-03-01,49.7,8.2,2.8,13.1,57.5,995.0,16.7,2.25,155.0,356.9,Daegu,28.1,0.0,48.23333333333333
143,Daegu,2012-04-01,32.5,11.6,7.4,17.0,51.1,1015.0,19.4,3.24,168.7,248.3,Daegu,49.7,2.9,36.9
143,Daegu,2012-05-01,81.1,19.5,14.0,24.2,57.5,1005.2,24.1,1.93,178.1,410.6,Daegu,32.5,54.7,36.76666666666667
